timestamp,y_true_close,y_pred_close
2024-02-24,51562.84,51439.484
2024-02-25,51744.996,51423.477
2024-02-26,54489.99,51424.312
2024-02-27,57066.996,51549.797
2024-02-28,62413.387,51970.074
2024-02-29,61125.22,52837.566
2024-03-01,62394.58,53993.227
2024-03-02,62006.35,55163.105
2024-03-03,63068.89,56245.016
2024-03-04,68152.44,57191.938
2024-03-05,63830.273,58212.855
2024-03-06,66193.805,59093.27
2024-03-07,66845.27,59839.39
2024-03-08,68163.766,60549.098
2024-03-09,68309.01,61232.79
2024-03-10,68978.46,61850.46
2024-03-11,72115.586,62420.46
2024-03-12,71420.44,63011.594
2024-03-13,73020.03,63606.97
2024-03-14,71389.234,64202.035
2024-03-15,69506.22,64684.574
2024-03-16,65354.594,64931.082
2024-03-17,68397.9,64879.855
2024-03-18,67562.87,64664.55
2024-03-19,62057.438,64459.05
2024-03-20,67630.03,64046.027
2024-03-21,65513.133,63586.07
2024-03-22,63811.92,63274.613
2024-03-23,64041.82,62913.438
2024-03-24,67173.0,62554.89
2024-03-25,69853.45,62339.008
2024-03-26,69983.99,62422.707
2024-03-27,69437.7,62738.855
2024-03-28,70811.57,63107.355
2024-03-29,69849.99,63496.457
2024-03-30,69763.07,63851.273
2024-03-31,71319.74,64134.4
2024-04-01,69700.01,64397.8
2024-04-02,65473.992,64587.863
2024-04-03,66008.96,64533.977
2024-04-04,68369.414,64277.07
2024-04-05,67829.31,64051.89
2024-04-06,68828.93,63885.188
2024-04-07,69335.89,63807.87
2024-04-08,71640.11,63836.867
2024-04-09,69173.805,64011.68
2024-04-10,70555.8,64195.95
2024-04-11,70056.0,64331.87
2024-04-12,67183.85,64489.133
2024-04-13,63947.01,64509.457
2024-04-14,65780.16,64239.453
2024-04-15,63449.83,63824.004
2024-04-16,63859.293,63382.977
2024-04-17,61289.21,62882.61
2024-04-18,63463.297,62323.78
2024-04-19,63843.37,61807.72
2024-04-20,64930.633,61408.01
2024-04-21,64957.64,61195.7
2024-04-22,66850.0,61137.535
2024-04-23,66399.984,61231.26
2024-04-24,64278.953,61438.562
2024-04-25,64500.0,61588.508
2024-04-26,63801.92,61625.69
2024-04-27,63460.734,61600.496
2024-04-28,63137.36,61492.87
2024-04-29,63817.613,61359.492
2024-04-30,60698.63,61210.934
2024-05-01,58361.598,60983.7
2024-05-02,59102.52,60523.332
2024-05-03,62849.562,59962.18
2024-05-04,63800.39,59591.527
2024-05-05,64021.145,59518.68
2024-05-06,63154.41,59623.26
2024-05-07,62358.777,59807.652
2024-05-08,61193.08,59958.16
2024-05-09,61550.152,59992.566
