timestamp,open,high,low,close,volume
2023-06-13,25925.43,26356.07,25738.31,25924.41,186.40563
2023-06-14,25925.46,26098.35,25019.04,25124.36,234.26558
2023-06-15,25132.59,25722.99,24817.35,25595.96,217.78144
2023-06-16,25605.96,26452.16,25289.67,26354.99,186.12735
2023-06-17,26354.98,26763.68,26078.69,26528.85,105.86557
2023-06-18,26515.99,26707.24,26296.39,26349.44,95.2113
2023-06-19,26349.44,26995.37,26272.97,26832.67,109.95144
2023-06-20,26824.1,28419.28,26628.01,28316.76,310.47523
2023-06-21,28322.72,138070.0,28259.32,30009.46,518.0493
2023-06-22,30009.0,30533.01,29800.0,29922.22,292.202
2023-06-23,29907.0,31392.15,29850.0,30660.0,287.12504
2023-06-24,30671.38,30841.7,30290.19,30527.01,111.16373
2023-06-25,30540.7,30994.44,30344.0,30470.93,135.44209
2023-06-26,30449.56,30660.2,29944.0,30275.0,130.72946
2023-06-27,30275.0,30974.22,30234.53,30707.77,137.63916
2023-06-28,30688.0,30715.84,29890.0,30098.93,186.45661
2023-06-29,30081.95,30818.0,30043.0,30430.01,240.3208
2023-06-30,30430.01,31239.69,30034.0,30476.8,373.70658
2023-07-01,30476.83,30656.4,30338.23,30604.99,104.99358
2023-07-02,30604.97,30777.01,30300.0,30625.0,121.66079
2023-07-03,30626.45,31375.14,30576.02,31160.0,164.70626
2023-07-04,31161.68,31338.99,30642.28,30780.94,125.17742
2023-07-05,30775.0,30860.03,30203.84,30514.97,130.42412
2023-07-06,30504.99,31380.0,29800.5,29895.19,342.12422
2023-07-07,29913.57,30446.25,29712.21,30360.58,206.35585
2023-07-08,30361.35,30400.82,30072.7,30280.01,138.85526
2023-07-09,30293.97,30438.56,30088.13,30194.99,98.20702
2023-07-10,30194.99,31030.52,30000.0,30435.98,233.90207
2023-07-11,30432.99,30795.03,30379.59,30626.01,139.31124
2023-07-12,30619.88,30955.77,30220.32,30365.0,201.248
2023-07-13,30369.0,32000.0,30267.71,31454.17,404.61645
2023-07-14,31449.99,31526.12,29955.43,30313.0,385.41818
2023-07-15,30313.0,30375.74,30237.0,30288.46,79.04124
2023-07-16,30294.99,30432.33,30069.13,30225.15,123.73596
2023-07-17,30236.18,30330.38,29667.69,30154.58,223.9924
2023-07-18,30154.57,30225.0,29689.0,29864.32,205.57209
2023-07-19,29876.36,30172.82,29765.84,29925.02,177.27548
2023-07-20,29944.72,30414.4,29566.71,29809.99,248.87074
2023-07-21,29809.99,30052.74,29730.0,29899.99,134.00071
2023-07-22,29899.99,29985.79,29680.0,29785.02,80.28221
2023-07-23,29798.25,30330.0,29745.01,30079.91,150.46982
2023-07-24,30079.91,30101.56,28865.83,29175.51,268.99459
2023-07-25,29189.43,29373.78,29050.05,29215.05,96.05095
2023-07-26,29229.96,29636.38,29100.0,29352.35,212.83988
2023-07-27,29354.04,29580.15,29085.44,29220.01,114.03322
2023-07-28,29234.69,29535.0,29120.0,29310.22,85.97708
2023-07-29,29324.85,29411.42,29254.66,29345.0,51.74605
2023-07-30,29347.23,29434.09,29045.16,29290.11,83.47218
2023-07-31,29280.01,29500.0,29110.37,29227.24,125.57218
2023-08-01,29238.43,29600.0,28589.26,29600.0,263.82671
2023-08-02,29600.0,30028.43,28916.79,29185.0,283.23607
2023-08-03,29185.0,29432.06,28968.2,29194.99,160.8989
2023-08-04,29186.28,29329.03,28969.74,29119.99,128.25689
2023-08-05,29119.98,29185.5,28985.71,29065.97,69.35806
2023-08-06,29065.02,29198.7,29000.16,29091.77,96.32926
2023-08-07,29092.01,29263.74,28705.0,29200.01,155.12143
2023-08-08,29205.0,30120.0,29142.3,29774.97,274.69808
2023-08-09,29774.99,30120.0,29391.94,29575.01,177.6591
2023-08-10,29575.01,29730.0,29341.32,29454.17,159.47785
2023-08-11,29454.17,29560.0,29250.0,29427.14,201.05367
2023-08-12,29427.13,29480.6,29381.84,29424.99,107.37273
2023-08-13,29415.06,29467.0,29280.01,29311.08,87.20888
2023-08-14,29301.21,29694.67,29121.97,29432.1,169.25687
2023-08-15,29432.1,29493.2,29015.3,29190.12,106.07506
2023-08-16,29187.21,29261.5,28720.69,28734.96,193.24183
2023-08-17,28734.96,28780.0,26350.0,26630.0,445.99517
2023-08-18,26625.0,26823.25,25619.9,26060.19,327.77939
2023-08-19,26059.99,26265.84,25815.0,26106.91,108.76234
2023-08-20,26106.9,26286.03,25992.52,26186.42,96.81339
2023-08-21,26194.4,26250.0,25809.39,26122.59,110.56406
2023-08-22,26133.76,26139.99,25363.16,26054.99,164.89006
2023-08-23,26059.99,26815.0,25815.61,26449.68,251.58855
2023-08-24,26449.68,26579.62,25886.7,26175.01,134.73212
2023-08-25,26181.05,26299.99,25790.0,26064.1,196.37414
2023-08-26,26064.1,26119.12,25990.38,26013.79,35.33642
2023-08-27,26015.04,26179.37,25950.0,26098.81,91.37392
2023-08-28,26108.53,26253.33,25875.0,26128.11,167.82147
2023-08-29,26127.11,28135.98,25920.52,27723.71,427.89303
